,actual_value,predicted value
77,11194.0,8210.12288473007
78,990.0,2293.5524099070512
79,7253.0,5821.0927604967455
80,4564.0,5860.355546872373
81,14775.0,12855.51909109156
82,1922.0,2181.4323973743894
83,2814.0,4237.098233227246
84,3668.0,4581.704346787583
85,795.0,885.4243764151873
86,640.0,1008.622763153014
87,15415.000000000002,8958.11895238611
88,16077.0,12549.910854347767
89,8044.0,7571.8686493217565
90,7885.0,5275.139842243457
91,605.0,1033.0037261731215
92,5666.0,5061.8689263425285
93,4608.0,5092.24269336524
94,7813.0,6734.430103205565
95,3333.0,4332.328421115431
96,1170.0,1977.3933570819916
97,9471.0,8575.358215782986
98,1160.0,2465.311271932509
99,4659.0,4703.890605801846
100,1076.0,1265.252761601854
101,7587.0,5609.353252844942
102,3656.0,3779.459736769582
103,757.0,1140.363568181465
104,1125.0,1304.6024185671422
105,8219.0,6187.17200829669
106,12261.0,7416.859000932449
107,625.0,720.5826585133334
108,8031.999999999999,6356.828868019848
109,2903.0,4477.26375966167
110,850.0,1126.1584891242676
111,1111.0,1197.3763862251856
112,1641.0,2166.18809510655
113,2265.0,2829.678060212287
114,5431.0,5754.834425990506
115,1726.0,3285.0886545497256
116,2484.0,3594.58647082514
117,13248.0,8897.564947925293
118,645.9999999999999,1204.3085376606412
119,13736.0,8634.467226586516
120,2415.0,4367.640365116566
121,10890.999999999998,6089.250723822313
122,488.99999999999994,-39.13512163349854
123,4497.0,5094.136186222974
124,6909.0,6729.491146802364
125,4849.0,4677.729684826944
126,631.0,1440.6032041666597
127,938.0,1313.6764677595759
128,1071.0,1186.8691386735852
129,3091.0,4364.73636288095
130,7629.0,6184.214562618816
131,373.0,782.4197856409932
132,2575.0,3973.9401477873294
133,7617.0,6794.977863705752
134,2974.0,3909.20123804698
135,4102.0,4916.048420855035
136,6435.0,5893.729752787845
137,681.0,1472.5327856210347
138,5551.0,5995.343874811632
139,687.0,925.9309504391321
140,1124.0,1998.3880803703478
141,4311.0,5539.0098094431305
142,5814.999999999999,5926.084424714372
143,2816.0,3757.3623992859693
144,10963.0,8780.78193627163
145,871.0,1065.6277581499107
146,686.0,1106.9852186113333
147,2481.0,3786.3728451748693
148,3507.9999999999995,5089.085052002668
149,6790.0,7453.22023864974
150,16889.0,9757.138386402276
151,10196.999999999998,6158.715450362088
152,3180.0,3436.022992618992
153,449.0,-262.5146692526219
154,12542.0,9266.2113191962
155,702.0,1593.9627643241108
156,652.0,1128.446285620922
157,942.0,1963.4238332143907
158,625.0,1147.7425287399892
159,2808.0,3351.4883151239733
160,2404.0,3329.387966681781
161,9498.0,6072.247178436068
162,491.0,135.21615085372713
163,3794.0,6543.169876242057
164,4830.0,4611.628921986698
165,2926.0,4415.358469636688
166,998.0,717.8939670642148
167,11613.0,8903.473421717144
168,658.0,1158.4435904706413
169,2289.0,3147.2132309375233
170,427.0,1432.7161438064338
171,697.9999999999999,258.56134106545386
172,648.0,272.00048909912726
173,710.0,1420.0506493164892
174,880.0,1534.3735678902112
175,684.0,2143.9312208928145
176,1199.0,1457.4008672888879
177,707.0,882.4037648510249
178,1153.0,2071.6782200463576
179,4082.0,4610.1298081888945
180,4096.0,8595.604086013858
181,1087.0,1458.710831782075
182,1091.0,1341.927820128414
183,13730.000000000002,9093.960201255502
184,2833.0,3903.539068848401
185,3118.0,5152.403364660568
186,645.0,1062.3391202867138
187,4078.0,5235.95231082741
188,7294.0,5666.967739895447
189,749.0,788.4714108200736
190,1304.0,2550.8787709991593
191,4639.0,6155.019428250825
192,4657.0,5946.896218469188
193,2546.0,3293.162299585015
194,1033.0,2137.939196314989
195,2479.9999999999995,3233.3879865099716
196,3246.0,4339.008008072105
197,4234.0,4437.588108577242
198,6526.0,6508.041419155768
199,9341.0,8729.407115198299
200,855.0,1216.8339785235657
201,11162.0,7465.744768860056
202,8569.0,5879.583630148967
203,2404.9999999999995,3107.734354350621
204,6576.999999999999,6329.5727601034
205,1727.9999999999998,1429.0385748287176
206,802.0,1023.6066070184952
207,723.0,1629.5372670335719
208,488.99999999999994,25.728171450659598
209,6599.999999999999,5945.3965472900845
210,697.9999999999999,347.2931655282369
211,2681.9999999999995,3987.9653950711986
212,4338.0,5307.045370786595
213,833.0,1034.5300231576941
214,2918.0,2711.5119029612833
215,3795.0,4844.615348209455
216,776.0,1024.6025440940261
217,4662.0,5555.302383722236
218,2583.9999999999995,3683.1873147121773
219,1342.0,3573.6955933659583
220,781.0,2061.670201155292
221,2399.0000000000005,2769.066247954112
222,6295.0,5465.295207553027
223,675.0,1287.7212046589368
224,1257.0,1858.1545216371806
225,536.0,1025.8880010211863
226,4666.0,6115.913080845112
227,1323.0,2695.5360317205823
228,593.0,823.0284798465605
229,2622.0,4224.498361255722
230,763.0,1039.9531291778783
231,7792.0,6617.142782133549
232,4279.0,4399.844894120219
233,4971.999999999999,6972.386566439927
234,10808.0,8903.680034965733
235,478.0,1059.3648186862727
236,574.0,17.687297101159835
237,3357.0,5159.913234918089
238,1545.9999999999998,1991.7772220180696
239,2319.0,2715.935958220843
240,4004.0000000000005,4558.194433061171
241,552.0,1674.6550512434706
242,4197.0,4512.055218666353
243,18371.0,13119.134167151253
244,13228.0,8509.999349179812
245,571.0,1748.0496809315982
246,2976.0,4337.058938950818
247,872.0,1674.8199053567355
248,2407.0,4007.9053601075475
249,1154.0,1474.2229511755104
250,649.0,1813.4921851223824
251,3777.0,4841.294801872875
252,2539.0,2833.613514698129
253,6892.0,5823.880342180287
254,5073.0,5342.479613750454
255,2948.0,4034.4499395355456
256,695.0000000000001,1287.3378573972295
257,1103.0,1697.8983494085285
258,2854.0,3788.3310498984106
259,7243.0,6759.627171527871
260,1207.0,1854.1698216500515
261,3001.0,4214.895495078909
262,6573.0,6315.5405053590075
263,544.0,-117.45936600397991
264,1402.0,2066.918742145183
265,1655.0,2480.301240441668
266,1436.0,2552.9997295299945
267,6077.0,5783.24846128989
268,1840.0,2622.310846190494
269,3729.0,4474.832206811226
270,667.0,640.2387126220835
271,5908.0,6556.281416355177
272,1061.0,1511.3578221998855
273,709.0,1669.5976730625364
274,7370.0,7172.9088592044045
275,612.0,1864.3589063940071
276,2777.0,3704.071267866262
277,532.0,196.77675499211537
278,3692.0,4958.257732101497
279,10333.0,9356.869746554343
280,557.0,460.2123103526525
281,741.0,2418.426908061928
282,4432.0,4555.644458432989
283,2124.0,2942.721379841541
284,956.0,1727.6264325046707
285,2789.0,3903.5801838007897
286,3205.0,3594.0816908271154
287,798.0,916.8987796989819
288,4980.0,6027.940079418711
289,5557.0,6220.356678929607
290,14948.0,12357.806539233863
291,4157.0,4651.364801930434
292,3676.0,4202.675824168674
293,651.0,320.99321654100476
294,1932.9999999999998,2353.5774621416567
295,14775.0,14547.278304238558
296,12713.000000000002,10902.720297458209
297,4989.0,4277.263773451268
298,1664.0,3283.969741813215
299,1008.0,1710.170597534616
300,10736.0,8768.917629774904
301,896.0,999.9737176310996
302,10697.0,9622.166631991025
303,603.0,874.1443973530809
304,1768.0,2788.8249576094213
305,571.0,1838.4478560059715
306,3730.0,3333.4007279929697
307,1026.0,1493.800730219764
308,2772.0,3775.298506688025
309,2386.0,3325.1698645629917
310,14639.0,9128.043277972154
311,666.0,902.034034309496
312,8577.0,7352.958046373054
313,4336.0,5058.061370597102
314,5993.0,5217.729781333941
315,1822.0,3142.401393849964
316,2940.0,3687.763863079809
317,734.0000000000001,1975.860171953847
318,6830.999999999999,6777.748173527597
319,880.0,1526.4834965714017
320,11769.0,8441.050271358688
321,8256.0,6599.135734829945
322,2345.0,3597.5013938677935
323,2723.0,4085.9431823866116
324,17634.0,12587.3452998044
325,1571.0,2839.995130498293
326,477.0,1664.9088116359603
327,2818.0,4166.804877302487
328,2072.0,3278.518911149836
329,4659.0,5035.178741950023
330,837.9999999999999,2113.6791086498943
331,699.0,1016.144095673994
332,2709.0,3187.433801954664
333,1238.0,2268.460475779798
334,6429.0,6084.923713050001
335,6691.0,6041.664972845544
336,7090.0,6295.031165767197
337,984.0,1585.3587109395717
338,2020.0,2608.578585714658
339,2155.0,2922.148649265118
340,7404.0,6007.270879669821
341,571.0,1413.6512404906014
342,1789.0,3421.28057870755
343,819.0,297.8078288998212
344,7083.0,5478.070460141152
345,11465.0,8596.892640701233
346,4191.0,5297.03043123664
347,852.0,2194.330280616865
348,802.0,538.9971038546004
349,5606.999999999999,6129.980071339423
350,9150.0,8575.97080559681
351,14430.0,10741.834410823598
352,4922.0,6499.76490281504
353,5055.0,6088.857390656828
354,531.0,205.47218220945547
355,2683.0,4063.721958589411
356,1050.0,1831.168684423603
357,3761.9999999999995,4278.663861772806
358,679.0,1423.3735139885075
359,3864.0,6680.991823896683
360,11021.0,8045.863181919886
361,503.0,-19.168108652215345
362,614.0,1731.0259598191003
363,526.0,880.8877444905511
364,2136.0,2615.6939416704054
365,945.0,902.2563887180427
366,3916.0,4469.836882808821
367,858.0,1313.0081545294854
368,2857.0,4242.902774388288
369,960.0,1759.082785149098
370,1001.0000000000001,1991.0005415908731
371,17233.0,13082.168790925018
372,2655.0,3119.4698431285547
373,7464.0,8603.732543812805
374,1447.0,1986.6564687774066
375,3489.0,4400.417825104688
376,5193.0,6806.922623228235
377,11584.0,7479.315642179027
378,3471.0,4340.036473553308
379,2829.0,3664.5676414332183
380,5450.0,5344.541106921868
381,1984.0,2619.323404160093
382,15081.0,6432.24775311199
383,6353.0,5389.005273167189
384,5086.0,5501.499378042347
385,6387.0,6227.818497650965
386,422.0,658.4047392745098
387,921.0,1565.0323008813016
388,696.0,312.5488192035495
389,15762.000000000002,10875.75977148608
390,936.0,1138.4097980242145
391,617.0000000000001,1294.306422749114
392,3064.0,4064.0509033160465
393,4081.0,4419.558714364665
394,11088.0,7983.334468075675
395,739.0,2085.483566498955
396,3861.0,5378.583068686128
397,17216.0,9071.351076313349
398,3755.9999999999995,5417.323146796174
399,3864.0,4884.476100010149
400,7589.0,6528.14547480549
401,4162.0,5405.085212280543
402,2368.0,5830.69160233585
403,1674.0,3215.879574324065
404,571.0,1816.449543998624
405,2519.0,4210.368623959737
406,4541.0,5592.652514893002
407,6644.0,5793.957851362262
408,14236.0,8684.009845480752
409,1726.0,2750.879401392498
410,2822.0,4363.706687509739
411,3262.0,4452.41202140889
412,1607.0,1995.7760515636385
413,778.0,694.4746115843009
414,844.0,1182.8523808604552
415,2307.0,3832.161806420722
416,1910.0,3423.074135436418
417,4193.0,3867.2462522334336
418,765.0,930.1280974068967
419,13930.0,11293.52275651246
420,477.0,723.3772476573994
421,1608.0,2682.2735692598185
422,810.0,2281.074956215202
423,16789.0,13278.031095527076
424,5169.0,5252.732809181969
425,1267.0,2248.1456632268237
426,1112.0,1834.3685734346398
427,2599.0,3317.1374212817286
428,558.0,1306.2116221547526
429,7715.0,6389.957122613359
430,14507.0,8796.588129399943
431,530.0,894.5127017885139
432,2793.0,3783.17219266394
433,775.0,871.8561311317056
434,452.0,5.498599761049256
435,5390.0,6320.442256510132
436,11005.000000000002,9126.842779513796
437,3263.0,4525.929626757998
438,4072.0,4648.464725320015
439,5946.0,5261.256409540743
440,3568.0,5118.849326971768
441,596.0,1595.449636433677
442,1708.0,2572.427127683024
443,3679.0,4731.100711891112
444,729.0,296.74585907728584
445,499.0,1249.7014393768834
446,2218.0,2847.061178401772
447,645.0,541.6230644269273
448,4355.0,5518.662460158722
449,4936.999999999999,5976.849666932457
450,9853.0,11540.432393584244
451,605.0,1043.2570522032147
452,7906.0,6225.023908506897
453,1211.0000000000002,2276.535576938121
454,776.0,1146.602676777336
455,860.0,1763.6911067482786
456,3246.0,3478.883357261573
457,2719.0,3767.4704895477435
458,394.0,310.5345981435172
459,2216.0,3352.915586632285
460,11470.0,9357.72933358458
461,670.0,1992.8637173400966
462,2573.0,3807.8807795294842
463,4932.0,4728.529798036791
464,3465.0,3818.8030629726068
465,4524.0,5804.0874382314805
466,6643.0,5509.779549524597
467,809.0000000000001,1731.5555562282493
468,2658.9999999999995,3411.2471535087307
469,7080.0,7355.386366221447
470,9464.0,7722.289132141827
471,5889.0,5846.528128497559
472,2959.0000000000005,3278.890525664407
473,7200.000000000001,5905.350765649879
474,6159.0,5387.898737360751
475,12430.0,8578.441090699118
476,787.0,1345.9349939405865
477,901.0,1584.7733911141538
478,5236.0,5264.334134904998
479,1007.0,1014.7904758495123
480,2200.0,5107.675171673007
481,2591.0,2965.0433191923853
482,4738.0,5200.8657321934015
483,17057.0,9122.560674077231
484,1917.0,2594.8146776414073
485,4749.0,5539.094123729002
486,1662.0,2448.187408572556
487,1036.0,1829.450505734687
488,897.0,1090.964322717932
489,661.0,455.9935111817494
490,8062.0,6510.347407526119
491,5016.0,5712.564106459959
492,10306.0,11188.056407361852
493,828.0,664.0520779657423
494,734.0000000000001,1835.7166419216364
495,1799.0,2318.3027559079233
496,5918.999999999999,5081.151412154192
497,2171.0,3564.9065101419096
498,5497.0,6014.218418993932
499,706.0,1970.6803754932357
500,2147.0,2846.9488653428307
501,2039.0,3545.259297959239
502,1960.0,2715.8460925974864
503,396.0,-318.74244236590124
504,2177.0,3183.0308211630863
505,1723.0,1408.1972636268063
506,992.0,1882.2994324374704
507,9580.0,7439.972992674264
508,3656.0,4440.900868028527
509,2959.0000000000005,3229.7537521075724
510,5620.0,7656.809980080269
511,5569.0,5134.916535883742
512,753.0,895.1854336600135
513,1947.0,2897.7815312089956
514,2670.0,3508.2126184057224
515,3528.0,5046.559678254533
516,2012.0,2321.8530862530433
517,1068.0,907.6326064048793
518,550.0,1104.0303133123687
519,1928.0,3523.0968953385172
520,2286.0,2717.405681487624
521,5649.0,5686.312144643804
522,1007.0,2655.778433125927
523,2905.0,3111.468393654059
524,2080.0,2610.6009289978206
525,5174.0,6479.3998313816555
526,907.0,2144.9867585696006
527,798.9999999999999,1361.0391717046552
528,1882.0,3164.462317417148
529,4959.0,4895.8514365369665
530,5695.0,7629.610239763023
531,1629.0,2765.15474365299
532,765.0,1665.5214014497842
533,1706.0,2906.1122786814326
534,3176.0,3444.816665887817
535,6954.0,6084.641622798359
536,1340.0,2197.6678405543953
537,912.0,929.8201946329161
538,632.9999999999999,458.97313016532667
539,14918.0,11625.777978315282
540,10618.0,8106.080356056259
541,8508.0,5887.866255208491
542,4346.0,3868.18145601163
543,3328.0,3717.1169634174935
544,572.0,1121.4627554790095
545,4817.0,4985.451315259749
546,11873.0,9282.172630413228
547,2871.0,2820.358617079193
548,6319.0,5417.8497322467465
549,830.0,422.25652803452317
550,534.0,206.59661305956803
551,1385.0,2521.992433467323
552,10111.0,6652.636068317357
553,571.0,1937.9385659216462
554,561.0,1214.2220849586954
555,707.0,511.857099380445
556,552.0,208.77487115522538
557,6140.0,6307.3483033041475
558,4434.0,6078.586899859066
559,4355.0,5658.805990190935
560,2800.0,3163.0179679428
561,6592.0,5674.568291362628
562,7540.0,6048.618063507142
563,988.0000000000001,1102.9367743682876
564,4107.0,5307.408558246938
565,4182.0,3875.5139480730977
566,4368.0,7410.193455450646
567,2033.0,2172.031737715638
568,4478.0,5519.541161095875
569,4112.0,4899.558205851999
570,18447.0,11525.14572635957
571,696.0,1310.1865015156031
572,4191.0,4700.334255885853
573,4986.0,5733.710396278903
574,564.0,482.1725848139689
575,5939.0,6466.78301668593
576,5005.999999999999,5344.86549776526
577,9044.0,8509.184564758805
578,1569.0000000000002,2393.980100479937
579,661.0,1012.2623670249637
580,7288.0,7959.355604435813
581,17096.0,11047.757894482762
582,4612.0,6052.772774641323
583,992.0,1279.1449786441083
584,2708.0,2964.574644265686
585,8611.0,6663.947807740981
586,5387.000000000001,6920.908018854371
587,1857.0,3142.255788885457
588,657.0,562.1756192770997
589,1301.0,2548.938845805894
590,766.0,2112.2131757664665
591,679.0,1006.6030616322455
592,4481.0,5248.4094535511695
593,5599.0,6233.366946107775
594,4072.0,5539.0731845028595
595,1350.0,2337.894921372585
596,4165.0,5475.95149918977
597,763.0,2171.108565860887
598,745.0,1372.9217418067724
599,15259.0,9576.093262158096
600,421.0,379.3418454586052
601,757.0,1121.7090600722765
602,447.0,1260.4797211312473
603,3528.0,4088.485222976778
604,6248.0,7338.337287241399
605,10514.0,8489.607787182798
606,9683.0,8430.119290377661
607,2488.0,2856.7663030568933
608,8811.0,6504.300336230281
609,684.0,633.8781712898955
610,3307.0,3093.4923199205778
611,1323.0,1814.4415427096676
612,675.0,1206.8850028524528
613,4584.0,5045.530683227789
614,8866.0,8138.174012199123
615,977.9999999999999,2619.3294503278994
616,778.0,500.2385400956885
617,3263.0,5305.389854180411
618,2609.0,2861.7881176229275
619,4263.0,4153.175099651607
620,630.0000000000001,543.0301602089903
621,1786.0,3432.107069676461
622,3193.0,3784.225260838565
623,11559.000000000002,9167.044236624022
624,10112.0,8089.079908430223
625,5029.000000000001,5889.918406659067
626,1642.0,2574.0021044618134
627,7760.0,6792.533158514466
628,878.0,239.70851553406948
629,4751.0,5729.388865967328
630,8829.0,8573.525320980749
631,7630.0,7207.249038358201
632,3250.0,3829.9354591360393
633,914.0,1422.120438314304
634,7441.0,7627.507766881051
635,1687.0,2870.0051686042407
636,1121.0,1658.3158815512393
637,4800.0,4644.798291532596
638,3605.0,4682.414669068532
639,3734.0,4247.5505208624745
640,11988.0,13705.959994537463
641,570.0,917.323241913076
642,878.0,1927.7246647665593
643,3772.0,5411.104977426447
644,5418.0,6469.304352004305
645,3622.0,4626.053102213746
646,4484.0,4874.116593890555
647,2030.0,3447.9677521414797
648,1594.0,2955.2861587778393
649,561.0,176.7292021834388
650,810.0,2608.7433530262883
651,524.0,794.7577430871274
652,539.0,390.88296267617835
653,10581.0,7908.024996075085
654,554.0,-3.066672931418631
655,697.9999999999999,658.4852791019052
656,16687.0,13789.017313047127
657,18458.0,12318.868056899997
658,1746.0,2104.337799713167
659,1026.0,1815.425866355015
660,3272.0,4183.687781288073
661,854.0,1343.1163518852838
662,660.0,529.186725687469
663,3360.0,2549.291183335947
664,5799.0,5609.343911124098
665,743.0,1506.2331917742342
666,9273.0,6953.796077573403
667,2066.0,2199.8467096091026
668,1103.0,1710.3346881479888
669,7898.0,5650.170163574853
670,2837.9999999999995,3754.8777118383705
671,4092.0,5172.28450852044
672,7295.0,5942.481624247431
673,816.0,1681.7521435938258
674,2797.0,4495.428096236716
675,2757.0000000000005,4116.958043291113
676,878.0,676.4303590286144
677,4327.0,5163.41488546899
678,873.0,1449.1970677287306
679,5486.0,5053.731771005676
680,9391.0,7774.128364461678
681,2644.0,3587.4129219509655
682,1841.0,3403.012515620283
683,1129.0,2094.315172358224
684,1377.0,2228.779626629183
685,7389.0,6466.413601189841
686,1063.0,1583.739521448179
687,2647.0000000000005,2989.979371731033
688,1604.0,2317.791645147636
689,928.0,1648.7028859030459
690,5955.0,5491.913319347899
691,2729.0,3108.1392850214083
692,720.0,775.4070943781401
693,3839.0,5771.566662187241
694,5439.0,5446.6406994438385
695,3195.9999999999995,4882.866809620904
696,1279.0,2423.1125364864547
697,984.0,1698.1029975929855
698,4558.0,4847.65556524853
699,4469.0,4917.299770290329
700,2726.0,2733.7820285961725
701,5723.0,7585.839203158921
702,10011.999999999998,8164.759706579508
703,556.0,1397.655058281815
704,2193.0,2798.3936212280582
705,847.0,1393.1436618529226
706,888.0,1824.2536109541816
707,907.0,947.418151686196
708,4115.0,3983.332652707626
709,3881.0,6000.062819392369
710,2572.0000000000005,2914.7152861715263
711,3998.0,4210.464416433947
712,3812.0,5029.228509022847
713,7269.999999999999,9245.369244494395
714,6698.0,5740.527223696838
715,14438.0,8694.160236334275
716,863.0,1132.3766584939979
717,2471.0,3362.436444947785
718,3109.0000000000005,3940.5485106345172
719,4208.0,4104.6921259272885
720,1000.0,1203.0501286784177
721,2900.0,4633.432062772272
722,488.99999999999994,-373.99744916359805
723,954.0,2092.6959828668296
724,2489.0,2818.6309917138474
725,1775.0,3304.5386820062804
726,1247.0,2071.6271554689265
727,668.0,521.2168780411541
728,1553.0,3107.886203275759
729,2066.0,2719.907739821477
730,862.0,1495.0435292698667
731,1631.0,3045.620958792486
732,918.0,1123.242245200417
733,4619.0,5624.472818497663
734,445.0,-359.0149261793138
735,802.0,275.1815391899964
736,4765.0,5078.538755089429
737,17987.0,11806.696540625118
738,717.0,2312.1443064564032
739,5302.0,5677.892476915843
740,4422.0,4635.790628358468
741,15662.0,10431.814796935209
742,701.0,1284.8350438892498
743,15508.999999999998,12249.528066975337
744,2059.0,2559.409816882806
745,1085.0,1962.8739417620338
746,1908.0,2714.329900833649
747,4275.0,4768.450707820041
748,9728.0,5837.791721569669
749,13115.0,8734.304956649108
750,702.0,1506.9083931478945
751,5412.0,7660.701086611672
752,1680.0,2670.638624632169
753,7864.0,7975.930133724716
754,561.0,463.79825483556664
755,2318.0,3231.632533774915
756,789.0,943.0359748789178
757,737.0,1046.2074036189313
758,2246.0,2643.6664852298563
759,1105.0,1694.4083831645557
760,3676.0,4164.206016761503
761,1729.0,2802.8502048932905
762,4170.0,6318.867279731338
763,523.0,500.133963281938
764,1356.0,2802.854201395232
765,1008.0,1387.4202179005874
766,1687.0,2615.4709430789217
767,1813.0,2519.073178584889
768,552.0,1752.105776818102
769,1053.0,1350.0700867298194
770,7291.0,7803.225036122834
771,1016.9999999999999,1178.896073950105
772,2211.0,2604.954234489525
773,8789.0,7325.57405564107
774,720.0,367.18191039146114
775,1990.0,4007.166783674162
776,4176.0,4848.182063897471
777,1200.0,1579.427050462893
778,540.0,710.2440048182499
779,6068.999999999999,6262.3157599576025
780,6199.0,5985.5736850194
781,1861.0,2398.7873836842487
782,12012.0,10718.457302992156
783,1377.0,1942.0387552038
784,415.0,163.52251377904523
785,1667.0,2442.9296126634545
786,475.0,1433.0810922209057
787,1781.0,2026.5126826197325
788,2229.0,4631.812873280879
789,6720.0,6192.9790030350005
790,1013.0,955.9834243786638
791,10350.0,8472.388846408317
792,886.0,1561.1241163838636
793,4977.0,7134.257931658031
794,450.00000000000006,123.38156792268515
795,3718.0,4116.913153880252
796,608.0,-42.452434968031675
797,7280.0,6682.991349691203
798,8192.0,8675.297424899114
799,2791.9999999999995,4005.0100554098376
800,3481.0,3977.969060487064
801,2553.0,3167.901913789519
802,497.0,298.85476410500706
803,810.0,2043.803970978596
804,2714.0,3248.613449857639
805,1893.0,2555.272581590471
806,593.0,1731.6152761464614
807,4255.0,5406.996058091064
808,5765.0,5890.777945249093
809,759.9999999999999,2244.9050284595837
810,6112.0,6441.051678754271
811,673.0,848.6235823703203
812,2373.0,3590.9399788096225
813,3576.0,3384.94096056087
814,1112.0,1969.4963976196118
815,1002.0,2055.452031785562
816,5093.0,6042.007340396701
817,625.0,321.3556245765712
818,1424.0,2560.3158724100945
819,5166.0,5669.671770793013
820,2200.0,3095.9973892130106
821,5702.0,6072.960381077017
822,1994.0,3354.859302208906
823,1114.0,895.5966082914313
824,6426.000000000001,5373.447484938119
825,8709.0,8910.878666720708
826,2918.0,3018.51948045161
827,5679.0,5050.060565305544
828,792.0,1481.1520916523864
829,776.0,575.6301551994267
830,566.0,387.7622926113422
831,2129.0,2251.263203016127
832,671.0,1024.219196832317
833,9618.000000000002,7635.258357879031
834,8777.0,8455.99091589069
835,1932.0,2564.560095896326
836,1698.0,2662.216503326931
837,4022.0,7029.409402902751
838,942.0,1607.0326321035316
839,11442.0,6691.314092248871
840,2657.0,3805.5384640443413
841,1440.0,1789.5953717192626
842,8736.0,7065.713107809432
843,1363.0,3316.672126509792
844,524.0,761.9949942893992
845,669.0000000000001,2100.763432381694
846,777.0,2095.2305696063577
847,2898.0,3880.564438110464
848,3194.0,3523.1391038447123
849,8325.0,7990.610406655997
850,6734.0,5471.513376922755
851,2301.0,3135.372317244216
852,1582.0,2056.3067825379953
853,992.0,1698.1176060568628
854,12961.0,12774.824350594923
855,11584.0,7513.531712975762
856,1716.0,3189.3349948960686
857,8616.0,6734.835033876348
858,3746.0,4750.571678573808
859,6084.0,6048.454617076706
860,4345.0,4999.458769517894
861,805.0,2216.719591529382
862,4717.999999999999,5341.459082307265
863,6335.0,5980.501611572953
864,5120.0,5406.20778015857
865,13321.0,7530.924936385983
866,780.0,2235.168130572916
867,858.0,1870.3060415609739
868,9002.0,5953.5103098235195
869,4877.0,6574.19734803098
870,828.0,981.5029184802275
871,683.0,584.7181361574779
872,5294.000000000001,5055.303736825886
873,1637.0,2255.4882966705536
874,791.0,2346.6206295369066
875,4227.0,5211.509277703891
876,855.0,426.65087565328525
877,13622.0,11469.626470776162
878,876.0,2017.7318409357692
879,1286.0000000000002,2513.489214953387
880,6289.0,13214.796135862329
881,487.0,1421.2833937859625
882,814.0,1049.683524898919
883,756.0,1750.8203198909418
884,16370.0,9152.43112913583
885,988.0000000000001,1853.8421978046108
886,4948.000000000001,5719.09273490746
887,2329.0,3602.111036348171
888,2161.0,3646.7874156197763
889,1720.0,2501.851053248566
890,2697.0,3927.170637354597
891,709.0,300.77205999474495
892,2768.0,4294.1621846424605
893,6980.000000000001,6881.576170839689
894,5447.0,4829.060657740599
895,706.0,1371.290954810082
896,2138.0,3411.752919050115
897,942.0,1478.8143300504917
898,9254.0,6120.751965877604
899,11129.0,8434.709126327973
900,1453.0,1883.215473868543
901,1084.0,2507.4351361970275
902,4257.0,4828.904131969051
903,4693.0,5922.068430401133
904,1877.0,3333.9412415629527
905,4256.0,5713.199091622961
906,5499.0,5425.021960239724
907,5518.0,6064.741082637017
